pair_id,event_group,canonical_event_label,kalshi_series_ticker,kalshi_ticker,polymarket_market_slug,polymarket_condition_id,polymarket_token_id_yes,polymarket_token_id_no,kalshi_close_ts_utc,polymarket_close_ts_utc,resolution_ts_utc,resolution_outcome,polymarket_polarity,review_status,review_note
POL_01,us_politics_2024_senate_control,Will the Senate control band settle at bucket 1,POLSERIES,POLSERIES-24-01,us_politics_2024_senate_control-01,0x0101aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000001,100000000000000000002,2024-10-20T17:00:00Z,2024-10-18T20:00:00Z,2024-11-05T15:00:00Z,YES,-1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_02,us_politics_2024_senate_control,Will the Senate control band settle at bucket 2,POLSERIES,POLSERIES-24-02,us_politics_2024_senate_control-02,0x0102aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000003,100000000000000000004,2024-10-20T18:00:00Z,2024-10-18T21:00:00Z,2024-11-05T16:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_03,us_politics_2024_senate_control,Will the Senate control band settle at bucket 3,POLSERIES,POLSERIES-24-03,us_politics_2024_senate_control-03,0x0103aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000005,100000000000000000006,2024-10-20T19:00:00Z,2024-10-18T22:00:00Z,2024-11-05T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_04,us_politics_2024_senate_control,Will the Senate control band settle at bucket 4,POLSERIES,POLSERIES-24-04,us_politics_2024_senate_control-04,0x0104aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000007,100000000000000000008,2024-10-20T20:00:00Z,2024-10-18T23:00:00Z,2024-11-05T18:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_05,us_politics_2024_senate_control,Will the Senate control band settle at bucket 5,POLSERIES,POLSERIES-24-05,us_politics_2024_senate_control-05,0x0105aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000009,100000000000000000010,2024-10-20T17:00:00Z,2024-10-19T00:00:00Z,2024-11-05T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_06,us_politics_2024_senate_control,Will the Senate control band settle at bucket 6,POLSERIES,POLSERIES-24-06,us_politics_2024_senate_control-06,0x0106aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000011,100000000000000000012,2024-10-20T18:00:00Z,2024-10-19T01:00:00Z,2024-11-05T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_07,us_politics_2024_senate_control,Will the Senate control band settle at bucket 7,POLSERIES,POLSERIES-24-07,us_politics_2024_senate_control-07,0x0107aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000013,100000000000000000014,2024-10-20T19:00:00Z,2024-10-18T20:00:00Z,2024-11-05T16:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_08,us_politics_2024_senate_control,Will the Senate control band settle at bucket 8,POLSERIES,POLSERIES-24-08,us_politics_2024_senate_control-08,0x0108aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000015,100000000000000000016,2024-10-20T20:00:00Z,2024-10-18T21:00:00Z,2024-11-05T17:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_09,us_politics_2024_senate_control,Will the Senate control band settle at bucket 9,POLSERIES,POLSERIES-24-09,us_politics_2024_senate_control-09,0x0109aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000017,100000000000000000018,2024-10-20T17:00:00Z,2024-10-18T22:00:00Z,2024-11-05T18:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_10,us_politics_2024_senate_control,Will the Senate control band settle at bucket 10,POLSERIES,POLSERIES-24-10,us_politics_2024_senate_control-10,0x010aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000019,100000000000000000020,2024-10-20T18:00:00Z,2024-10-18T23:00:00Z,2024-11-05T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
