snapshot_ts_utc,pair_id,venue,status,canon_yes_price,canon_no_price,canon_yes_bid,canon_yes_ask,canon_no_bid,canon_no_ask,price_source,source_sequence
2024-09-01T10:00:00Z,POL_01,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-01T10:00:00Z,POL_01,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-01T11:00:00Z,POL_01,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-01T11:00:00Z,POL_01,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-01T12:00:00Z,POL_01,KALSHI,active,0.545,0.465,0.54,0.55,0.46,0.47,kalshi_orderbook_mid,1
2024-09-01T12:00:00Z,POL_01,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,2
2024-09-01T12:00:00Z,POL_01,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-01T12:30:00Z,POL_01,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,3
2024-09-01T12:00:00Z,POL_02,KALSHI,active,0.61,0.545,0.605,0.615,0.54,0.55,kalshi_orderbook_mid,1
2024-09-01T12:00:00Z,POL_02,POLYMARKET,active,0.375,0.58,,,,,polymarket_prices_history,1
2024-09-01T12:00:00Z,POL_03,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,1
2024-09-01T12:00:00Z,POL_03,POLYMARKET,active,0.62,0.53,,,,,polymarket_prices_history,1
2024-09-01T12:00:00Z,POL_04,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-01T12:00:00Z,POL_04,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-01T13:00:00Z,POL_04,KALSHI,active,0.61,0.535,0.605,0.615,0.53,0.54,kalshi_orderbook_mid,1
2024-09-01T13:00:00Z,POL_04,POLYMARKET,active,0.385,0.58,,,,,polymarket_prices_history,1
2024-09-01T18:00:00Z,POL_05,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,1
2024-09-01T18:00:00Z,POL_05,POLYMARKET,active,0.62,0.52,,,,,polymarket_prices_history,1
2024-09-01T18:30:00Z,POL_05,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,3
2024-09-01T16:00:00Z,POL_06,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-01T16:00:00Z,POL_06,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-01T18:00:00Z,POL_06,KALSHI,active,0.61,0.55,0.605,0.615,0.545,0.555,kalshi_orderbook_mid,1
2024-09-01T18:00:00Z,POL_06,POLYMARKET,active,0.37,0.58,,,,,polymarket_prices_history,1
2024-09-01T17:00:00Z,POL_07,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-01T17:00:00Z,POL_07,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-01T18:00:00Z,POL_07,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,1
2024-09-01T18:00:00Z,POL_07,POLYMARKET,active,0.62,0.535,,,,,polymarket_prices_history,1
2024-09-01T18:00:00Z,POL_08,KALSHI,active,0.65,0.5,0.645,0.655,0.495,0.505,kalshi_orderbook_mid,1
2024-09-01T18:00:00Z,POL_08,KALSHI,active,0.61,0.54,0.605,0.615,0.535,0.545,kalshi_orderbook_mid,2
2024-09-01T18:00:00Z,POL_08,POLYMARKET,active,0.38,0.58,,,,,polymarket_prices_history,1
2024-09-02T00:00:00Z,POL_09,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,1
2024-09-02T00:00:00Z,POL_09,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,1
2024-09-02T00:30:00Z,POL_09,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,3
2024-09-02T00:00:00Z,POL_10,KALSHI,active,0.61,0.53,0.605,0.615,0.525,0.535,kalshi_orderbook_mid,1
2024-09-02T00:00:00Z,POL_10,POLYMARKET,active,0.39,0.58,,,,,polymarket_prices_history,1
2024-09-01T22:00:00Z,POL_11,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-01T22:00:00Z,POL_11,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-02T00:00:00Z,POL_11,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-02T00:00:00Z,POL_11,POLYMARKET,active,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-02T00:00:00Z,POL_12,KALSHI,active,0.61,0.545,0.605,0.615,0.54,0.55,kalshi_orderbook_mid,1
2024-09-02T00:00:00Z,POL_12,POLYMARKET,active,0.375,0.58,,,,,polymarket_prices_history,1
2024-09-02T05:00:00Z,POL_13,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-02T05:00:00Z,POL_13,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-02T06:00:00Z,POL_13,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,1
2024-09-02T06:00:00Z,POL_13,POLYMARKET,active,0.62,0.53,,,,,polymarket_prices_history,1
2024-09-02T06:30:00Z,POL_13,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,3
2024-09-02T06:00:00Z,POL_14,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-02T06:00:00Z,POL_14,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-02T07:00:00Z,POL_14,KALSHI,active,0.61,0.535,0.605,0.615,0.53,0.54,kalshi_orderbook_mid,1
2024-09-02T07:00:00Z,POL_14,POLYMARKET,active,0.385,0.58,,,,,polymarket_prices_history,1
2024-09-02T06:00:00Z,POL_15,KALSHI,active,0.44,0.54,0.435,0.445,0.535,0.545,kalshi_orderbook_mid,1
2024-09-02T06:00:00Z,POL_15,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,2
2024-09-02T06:00:00Z,POL_15,POLYMARKET,active,0.62,0.52,,,,,polymarket_prices_history,1
2024-09-02T04:00:00Z,POL_16,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-02T04:00:00Z,POL_16,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-02T06:00:00Z,POL_16,KALSHI,active,0.61,0.55,0.605,0.615,0.545,0.555,kalshi_orderbook_mid,1
2024-09-02T06:00:00Z,POL_16,POLYMARKET,active,0.37,0.58,,,,,polymarket_prices_history,1
2024-09-03T12:00:00Z,SPORT_01,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,1
2024-09-03T12:00:00Z,SPORT_01,POLYMARKET,active,0.62,0.535,,,,,polymarket_prices_history,1
2024-09-03T12:30:00Z,SPORT_01,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,3
2024-09-03T12:00:00Z,SPORT_02,KALSHI,active,0.47,0.48,0.465,0.475,0.475,0.485,kalshi_orderbook_mid,1
2024-09-03T12:00:00Z,SPORT_02,POLYMARKET,active,0.47,0.48,,,,,polymarket_prices_history,1
2024-09-03T11:00:00Z,SPORT_03,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-03T11:00:00Z,SPORT_03,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-03T12:00:00Z,SPORT_03,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,1
2024-09-03T12:00:00Z,SPORT_03,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,1
2024-09-03T12:00:00Z,SPORT_04,KALSHI,active,0.61,0.53,0.605,0.615,0.525,0.535,kalshi_orderbook_mid,1
2024-09-03T12:00:00Z,SPORT_04,POLYMARKET,active,0.39,0.58,,,,,polymarket_prices_history,1
2024-09-03T16:00:00Z,SPORT_05,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-03T16:00:00Z,SPORT_05,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-03T18:00:00Z,SPORT_05,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-03T18:00:00Z,SPORT_05,POLYMARKET,active,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-03T18:30:00Z,SPORT_05,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,3
2024-09-03T18:00:00Z,SPORT_06,KALSHI,active,0.65,0.505,0.645,0.655,0.5,0.51,kalshi_orderbook_mid,1
2024-09-03T18:00:00Z,SPORT_06,KALSHI,active,0.61,0.545,0.605,0.615,0.54,0.55,kalshi_orderbook_mid,2
2024-09-03T18:00:00Z,SPORT_06,POLYMARKET,active,0.375,0.58,,,,,polymarket_prices_history,1
2024-09-03T18:00:00Z,SPORT_07,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,1
2024-09-03T18:00:00Z,SPORT_07,POLYMARKET,active,0.62,0.53,,,,,polymarket_prices_history,1
2024-09-03T18:00:00Z,SPORT_08,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-03T18:00:00Z,SPORT_08,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-03T19:00:00Z,SPORT_08,KALSHI,active,0.61,0.535,0.605,0.615,0.53,0.54,kalshi_orderbook_mid,1
2024-09-03T19:00:00Z,SPORT_08,POLYMARKET,active,0.385,0.58,,,,,polymarket_prices_history,1
2024-09-03T23:00:00Z,SPORT_09,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-03T23:00:00Z,SPORT_09,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-04T00:00:00Z,SPORT_09,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,1
2024-09-04T00:00:00Z,SPORT_09,POLYMARKET,active,0.62,0.52,,,,,polymarket_prices_history,1
2024-09-04T00:30:00Z,SPORT_09,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,3
2024-09-03T22:00:00Z,SPORT_10,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-03T22:00:00Z,SPORT_10,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-04T00:00:00Z,SPORT_10,KALSHI,active,0.61,0.55,0.605,0.615,0.545,0.555,kalshi_orderbook_mid,1
2024-09-04T00:00:00Z,SPORT_10,POLYMARKET,active,0.37,0.58,,,,,polymarket_prices_history,1
2024-09-04T00:00:00Z,SPORT_11,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-04T00:00:00Z,SPORT_11,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-04T00:00:00Z,SPORT_12,KALSHI,active,0.61,0.54,0.605,0.615,0.535,0.545,kalshi_orderbook_mid,1
2024-09-04T00:00:00Z,SPORT_12,POLYMARKET,active,0.38,0.58,,,,,polymarket_prices_history,1
2024-09-04T06:00:00Z,SPORT_13,KALSHI,active,0.435,0.54,0.43,0.44,0.535,0.545,kalshi_orderbook_mid,1
2024-09-04T06:00:00Z,SPORT_13,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,2
2024-09-04T06:00:00Z,SPORT_13,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,1
2024-09-04T06:30:00Z,SPORT_13,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,3
2024-09-04T06:00:00Z,SPORT_14,KALSHI,active,0.61,0.53,0.605,0.615,0.525,0.535,kalshi_orderbook_mid,1
2024-09-04T06:00:00Z,SPORT_14,POLYMARKET,active,0.39,0.58,,,,,polymarket_prices_history,1
2024-09-04T04:00:00Z,SPORT_15,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-04T04:00:00Z,SPORT_15,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
